Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-22,12,Cell_004072,1162.8120900000001,0,0,4
2018-10-22,12,Cell_004073,1524.18106,0,0,4
2018-10-22,12,Cell_004081,1440.5357199999999,0,0,4
2018-10-22,12,Cell_004082,1241.37985,0,0,4
2018-10-22,12,Cell_004083,813.2404799999999,0,0,4
2018-10-22,12,Cell_007371,244.78859,0,0,4
2018-10-22,12,Cell_007372,229.20657999999997,0,0,4
2018-10-22,12,Cell_007373,484.07228,0,0,4
2018-10-22,12,Cell_039871,249.50002,0,0,4
2018-10-22,12,Cell_039872,1891.40835,0,0,4
2018-10-22,12,Cell_039873,659.21338,0,0,4
2018-10-22,12,Cell_006651,3012.9579,0,0,4
2018-10-22,12,Cell_006652,45.572790000000005,0,0,4
2018-10-22,12,Cell_006653,2013.61054,0,0,4
2018-10-22,12,Cell_006661,4199.23984,0,0,4
2018-10-22,12,Cell_006662,1838.72848,0,0,4
2018-10-22,12,Cell_006663,967.13355,0,0,4
2018-10-22,13,Cell_001791,1299.06348,0,0,4
2018-10-22,13,Cell_001792,131.10789,0,0,4
2018-10-22,13,Cell_001793,307.04815,0,0,4
2018-10-22,13,Cell_001801,378.77827,0,0,4
2018-10-22,13,Cell_001802,762.69168,0,0,4
2018-10-22,13,Cell_001803,1308.83088,0,0,4
2018-10-22,13,Cell_001911,900.53398,0,0,4
2018-10-22,13,Cell_001912,340.82624,0,0,4
2018-10-22,13,Cell_001913,637.88153,0,0,4
2018-10-22,13,Cell_001961,90.1577,0,0,4
2018-10-22,13,Cell_001962,320.23292000000004,0,0,4
2018-10-22,13,Cell_001963,526.88045,0,0,4
2018-10-22,13,Cell_001971,1051.30688,0,0,4
2018-10-22,13,Cell_001972,1707.9726600000001,0,0,4
2018-10-22,13,Cell_004071,21.56214,0,0,4
2018-10-22,13,Cell_004072,511.48891,0,0,4
2018-10-22,13,Cell_004073,964.6356599999999,0,0,4
2018-10-22,13,Cell_004081,263.62082999999996,0,0,4
2018-10-22,13,Cell_004082,890.6729300000001,0,0,4
2018-10-22,13,Cell_001973,169.3746,0,0,4
2018-10-22,13,Cell_004083,119.32019,0,0,4
2018-10-22,13,Cell_000111,1248.49745,0,0,4
2018-10-22,13,Cell_000112,612.17818,0,0,4
2018-10-22,13,Cell_000113,973.37724,0,0,4
2018-10-22,13,Cell_000231,1528.88054,0,0,4
2018-10-22,13,Cell_000232,1423.62506,0,0,4
2018-10-22,13,Cell_000233,1034.63477,0,0,4
2018-10-22,13,Cell_002301,927.0546,0,0,4
2018-10-22,13,Cell_002302,2046.1444,0,0,4
2018-10-22,13,Cell_002303,834.0418,0,0,4
2018-10-22,13,Cell_000461,259.82941,0,0,4
2018-10-22,13,Cell_000462,604.75935,0,0,4
2018-10-22,13,Cell_000463,594.22433,0,0,4
2018-10-22,13,Cell_000821,235.66484,0,0,4
2018-10-22,13,Cell_000822,1060.3166099999999,0,0,4
2018-10-22,13,Cell_000823,1406.17869,0,0,4
2018-10-22,13,Cell_001031,910.28983,0,0,4
2018-10-22,13,Cell_001032,294.78445,0,0,4
2018-10-22,13,Cell_001033,1480.55133,0,0,4
2018-10-22,13,Cell_003781,184.20983,0,0,4
2018-10-22,13,Cell_003782,1592.03246,0,0,4
2018-10-22,13,Cell_003783,419.17841,0,0,4
2018-10-22,13,Cell_003791,1321.11524,0,0,4
2018-10-22,13,Cell_003792,516.0636099999999,0,0,4
2018-10-22,13,Cell_003793,2002.14267,0,0,4
2018-10-22,13,Cell_007371,334.07800000000003,0,0,4
2018-10-22,13,Cell_007372,76.27287,0,0,4
2018-10-22,13,Cell_007373,42.10282,0,0,4
2018-10-22,13,Cell_039871,789.33408,0,0,4
2018-10-22,13,Cell_039872,1321.0802800000001,0,0,4
2018-10-22,13,Cell_039873,620.27715,0,0,4
2018-10-22,13,Cell_006651,1782.1078300000001,0,0,4
2018-10-22,13,Cell_006652,3.00306,0,0,4
2018-10-22,13,Cell_006653,1424.51165,0,0,4
2018-10-22,13,Cell_006661,1481.99203,0,0,4
2018-10-22,13,Cell_006662,420.36267000000004,0,0,4
2018-10-22,13,Cell_006663,286.61158,0,0,4
2018-10-22,14,Cell_001791,1171.99478,0,0,4
2018-10-22,14,Cell_001792,108.99818,0,0,4
2018-10-22,14,Cell_001793,1410.57076,0,0,4
2018-10-22,14,Cell_001801,203.42798,0,0,4
2018-10-22,14,Cell_001802,149.22876000000002,0,0,4
2018-10-22,14,Cell_001803,237.28297999999998,0,0,4
2018-10-22,14,Cell_001911,281.19337,0,0,4
2018-10-22,14,Cell_001912,545.38987,0,0,4
2018-10-22,14,Cell_001913,1226.5294900000001,0,0,4
2018-10-22,14,Cell_001961,55.377269999999996,0,0,4
2018-10-22,14,Cell_001962,163.14404,0,0,4
2018-10-22,14,Cell_001963,878.30694,0,0,4
2018-10-22,14,Cell_001971,1021.5647,0,0,4
2018-10-22,14,Cell_001972,935.86901,0,0,4
2018-10-22,14,Cell_003781,189.07353,0,0,4
2018-10-22,14,Cell_003782,885.0347,0,0,4
2018-10-22,14,Cell_003783,735.50898,0,0,4
2018-10-22,14,Cell_003791,2285.09668,0,0,4
2018-10-22,14,Cell_003792,107.09178999999999,0,0,4
2018-10-22,14,Cell_003793,2356.70661,0,0,4
2018-10-22,14,Cell_006651,713.88181,0,0,4
2018-10-22,14,Cell_006652,29.38389,0,0,4
2018-10-22,14,Cell_006653,653.27682,0,0,4
2018-10-22,14,Cell_006661,2140.7960199999998,0,0,4
2018-10-22,14,Cell_006662,272.87968,0,0,4
2018-10-22,14,Cell_006663,78.59891999999999,0,0,4
2018-10-22,14,Cell_001973,1593.90118,0,0,4
2018-10-22,14,Cell_004071,57.680130000000005,0,0,4
2018-10-22,14,Cell_004072,463.83612,0,0,4
2018-10-22,14,Cell_004073,2630.90747,0,0,4
2018-10-22,14,Cell_004081,693.5446,0,0,4
2018-10-22,14,Cell_004082,551.6682599999999,0,0,4
2018-10-22,14,Cell_004083,209.71178,0,0,4
2018-10-22,14,Cell_000111,1488.26686,0,0,4
2018-10-22,14,Cell_000112,865.4658699999999,0,0,4
2018-10-22,14,Cell_000113,1211.22793,0,0,4
2018-10-22,14,Cell_000231,391.57517,0,0,4
2018-10-22,14,Cell_000232,624.67082,0,0,4
2018-10-22,14,Cell_000233,1543.67372,0,0,4
2018-10-22,14,Cell_002301,1106.39164,0,0,4
2018-10-22,14,Cell_002302,597.62892,0,0,4
2018-10-22,14,Cell_002303,1765.21943,0,0,4
2018-10-22,14,Cell_007371,412.45226,0,0,4
2018-10-22,14,Cell_007372,38.451229999999995,0,0,4
2018-10-22,14,Cell_007373,468.2391,0,0,4
2018-10-22,14,Cell_000461,374.41839,0,0,4
2018-10-22,14,Cell_000462,186.36049,0,0,4
2018-10-22,14,Cell_000463,1114.54021,0,0,4
2018-10-22,14,Cell_039871,484.86636,0,0,4
2018-10-22,14,Cell_039872,2225.1525899999997,0,0,4
2018-10-22,14,Cell_039873,480.15855,0,0,4
2018-10-22,14,Cell_000821,47.712720000000004,0,0,4
2018-10-22,14,Cell_000822,857.9454699999999,0,0,4
2018-10-22,14,Cell_000823,868.3796199999999,0,0,4
2018-10-22,14,Cell_001031,676.2658799999999,0,0,4
2018-10-22,14,Cell_001032,192.19522,0,0,4
2018-10-22,14,Cell_001033,1684.6048,0,0,4
2018-10-22,15,Cell_000461,866.2592099999999,0,0,4
2018-10-22,15,Cell_000462,232.90433,0,0,4
2018-10-22,15,Cell_000463,538.62421,0,0,4
2018-10-22,15,Cell_000821,45.71824,0,0,4
2018-10-22,15,Cell_000822,1040.2214900000001,0,0,4
2018-10-22,15,Cell_000823,809.11665,0,0,4
2018-10-22,15,Cell_001031,149.71348999999998,0,0,4
2018-10-22,15,Cell_001032,299.32542,0,0,4
2018-10-22,15,Cell_001033,703.1922,0,0,4
2018-10-22,15,Cell_003781,216.24715,0,0,4
2018-10-22,15,Cell_003782,920.86135,0,0,4
2018-10-22,15,Cell_003783,109.82005,0,0,4
2018-10-22,15,Cell_003791,1146.35394,0,0,4
2018-10-22,15,Cell_003792,171.00068000000002,0,0,4
2018-10-22,15,Cell_003793,1881.05447,0,0,4
2018-10-22,15,Cell_006651,705.57839,0,0,4
2018-10-22,15,Cell_006652,8.58232,0,0,4
2018-10-22,15,Cell_006653,1144.1625199999999,0,0,4
2018-10-22,15,Cell_006661,1210.4984,0,0,4
2018-10-22,15,Cell_006662,283.42372,0,0,4
2018-10-22,15,Cell_006663,52.53496,0,0,4
2018-10-22,15,Cell_004071,22.06992,0,0,4
2018-10-22,15,Cell_004072,853.0123,0,0,4
2018-10-22,15,Cell_004073,1307.4777900000001,0,0,4
2018-10-22,15,Cell_004081,438.49524,0,0,4
2018-10-22,15,Cell_004082,108.56771,0,0,4
2018-10-22,15,Cell_004083,401.73991,0,0,4
2018-10-22,15,Cell_007371,1085.62335,0,0,4
2018-10-22,15,Cell_007372,15.31391,0,0,4
2018-10-22,15,Cell_007373,977.4545,0,0,4
2018-10-22,15,Cell_001791,1049.04333,0,0,4
2018-10-22,15,Cell_001792,181.99786,0,0,4
2018-10-22,15,Cell_001793,1597.37377,0,0,4
2018-10-22,15,Cell_001801,158.54766,0,0,4
2018-10-22,15,Cell_001802,66.98096,0,0,4
2018-10-22,15,Cell_001803,357.84323,0,0,4
2018-10-22,15,Cell_001911,542.11122,0,0,4
2018-10-22,15,Cell_001912,640.51174,0,0,4
2018-10-22,15,Cell_001913,335.89185,0,0,4
2018-10-22,15,Cell_001961,14.18348,0,0,4
2018-10-22,15,Cell_001962,227.74783,0,0,4
2018-10-22,15,Cell_001963,787.91426,0,0,4
2018-10-22,15,Cell_001971,712.82146,0,0,4
2018-10-22,15,Cell_001972,212.27532000000002,0,0,4
2018-10-22,15,Cell_001973,766.2792,0,0,4
2018-10-22,15,Cell_000111,954.3801300000001,0,0,4
2018-10-22,15,Cell_000112,1523.99885,0,0,4
2018-10-22,15,Cell_000113,725.1284400000001,0,0,4
2018-10-22,15,Cell_000231,391.51004,0,0,4
2018-10-22,15,Cell_000232,185.3658,0,0,4
2018-10-22,15,Cell_000233,2255.56971,0,0,4
2018-10-22,15,Cell_002301,1122.0860400000001,0,0,4
2018-10-22,15,Cell_002302,659.5488799999999,0,0,4
2018-10-22,15,Cell_002303,1247.9569099999999,0,0,4
2018-10-22,15,Cell_039871,917.29476,0,0,4
2018-10-22,15,Cell_039872,1690.04816,0,0,4
2018-10-22,15,Cell_039873,406.54256000000004,0,0,4
2018-10-22,16,Cell_003781,152.99406000000002,0,0,4
2018-10-22,16,Cell_003782,1212.9406900000001,0,0,4
2018-10-22,16,Cell_003783,2089.85626,0,0,4
2018-10-22,16,Cell_003791,844.6575,0,0,4
2018-10-22,16,Cell_003792,563.68329,0,0,4
2018-10-22,16,Cell_003793,1917.36107,0,0,4
2018-10-22,16,Cell_006651,1070.7145699999999,0,0,4
2018-10-22,16,Cell_006652,6.23025,0,0,4
2018-10-22,16,Cell_006653,454.08339000000007,0,0,4
2018-10-22,16,Cell_006661,1883.34943,0,0,4
2018-10-22,16,Cell_006662,650.03552,0,0,4
2018-10-22,16,Cell_006663,145.27200000000002,0,0,4
2018-10-22,16,Cell_004071,329.64037,0,0,4
2018-10-22,16,Cell_004072,1482.2187800000002,0,0,4
2018-10-22,16,Cell_004073,1345.23515,0,0,4
2018-10-22,16,Cell_004081,688.77216,0,0,4
2018-10-22,16,Cell_004082,267.86967000000004,0,0,4
2018-10-22,16,Cell_004083,668.1125900000001,0,0,4
2018-10-22,16,Cell_007371,520.28788,0,0,4
2018-10-22,16,Cell_007372,188.43176,0,0,4
2018-10-22,16,Cell_007373,318.53784,0,0,4
2018-10-22,16,Cell_039871,743.31865,0,0,4
2018-10-22,16,Cell_039872,1761.6499600000002,0,0,4
2018-10-22,16,Cell_039873,1131.2648900000002,0,0,4
2018-10-22,16,Cell_001791,1198.06274,0,0,4
2018-10-22,16,Cell_001792,775.99922,0,0,4
2018-10-22,16,Cell_001793,1329.7169900000001,0,0,4
2018-10-22,16,Cell_001801,336.22882999999996,0,0,4
2018-10-22,16,Cell_001802,808.61186,0,0,4
2018-10-22,16,Cell_001803,733.74378,0,0,4
2018-10-22,16,Cell_001911,241.27999,0,0,4
2018-10-22,16,Cell_001912,78.23255999999999,0,0,4
2018-10-22,16,Cell_001913,566.2533099999999,0,0,4
2018-10-22,16,Cell_001961,409.37875,0,0,4
2018-10-22,16,Cell_001962,428.13293,0,0,4
2018-10-22,16,Cell_001963,755.8028099999999,0,0,4
2018-10-22,16,Cell_001971,568.92935,0,0,4
2018-10-22,16,Cell_001972,261.44446,0,0,4
2018-10-22,16,Cell_001973,731.05714,0,0,4
2018-10-22,16,Cell_000111,2163.08966,0,0,4
2018-10-22,16,Cell_000112,2553.88922,0,0,4
2018-10-22,16,Cell_000113,752.6768599999999,0,0,4
2018-10-22,16,Cell_000231,977.7077800000001,0,0,4
2018-10-22,16,Cell_000232,186.91099999999997,0,0,4
2018-10-22,16,Cell_000233,1222.12784,0,0,4
2018-10-22,16,Cell_002301,1417.5236300000001,0,0,4
2018-10-22,16,Cell_002302,2416.52294,0,0,4
2018-10-22,16,Cell_002303,651.09361,0,0,4
2018-10-22,16,Cell_000461,1351.47244,0,0,4
2018-10-22,16,Cell_000462,437.62348,0,0,4
2018-10-22,16,Cell_000463,841.6732400000001,0,0,4
2018-10-22,16,Cell_000821,11.66452,0,0,4
2018-10-22,16,Cell_000822,826.19611,0,0,4
2018-10-22,16,Cell_000823,455.8583,0,0,4
2018-10-22,16,Cell_001031,120.28578,0,0,4
2018-10-22,16,Cell_001032,94.79173,0,0,4
2018-10-22,16,Cell_001033,786.79872,0,0,4
2018-10-22,17,Cell_007371,737.63073,0,0,4
2018-10-22,17,Cell_007372,457.61134000000004,0,0,4
2018-10-22,17,Cell_007373,417.99495,0,0,4
2018-10-22,17,Cell_039871,1090.52945,0,0,4
2018-10-22,17,Cell_039872,703.08649,0,0,4
2018-10-22,17,Cell_039873,456.59342000000004,0,0,4
2018-10-22,17,Cell_006651,2295.25731,0,0,4
2018-10-22,17,Cell_006652,35.21516,0,0,4
2018-10-22,17,Cell_006653,399.68403,0,0,4
2018-10-22,17,Cell_006661,2910.20597,0,0,4
2018-10-22,17,Cell_006662,405.28558,0,0,4
2018-10-22,17,Cell_006663,160.01878,0,0,4
2018-10-22,17,Cell_003781,233.8298,0,0,4
2018-10-22,17,Cell_003782,627.61793,0,0,4
2018-10-22,17,Cell_003783,2175.39806,0,0,4
2018-10-22,17,Cell_003791,1000.4360300000001,0,0,4
2018-10-22,17,Cell_003792,1492.93201,0,0,4
2018-10-22,17,Cell_003793,2565.87131,0,0,4
2018-10-22,17,Cell_001791,1373.5541,0,0,4
2018-10-22,17,Cell_001792,368.73605,0,0,4
2018-10-22,17,Cell_001793,667.133,0,0,4
2018-10-22,17,Cell_001801,3032.29717,0,0,4
2018-10-22,17,Cell_001802,408.33249,0,0,4
2018-10-22,17,Cell_001803,1607.40631,0,0,4
2018-10-22,17,Cell_004071,396.17249,0,0,4
2018-10-22,17,Cell_004072,1064.55881,0,0,4
2018-10-22,17,Cell_004073,2603.75761,0,0,4
2018-10-22,17,Cell_004081,472.17328,0,0,4
2018-10-22,17,Cell_004082,1374.25896,0,0,4
2018-10-22,17,Cell_004083,396.70214,0,0,4
2018-10-22,17,Cell_001911,449.02499000000006,0,0,4
2018-10-22,17,Cell_001912,204.32296000000002,0,0,4
2018-10-22,17,Cell_001913,1545.38885,0,0,4
2018-10-22,17,Cell_001961,301.15876000000003,0,0,4
2018-10-22,17,Cell_001962,1000.9516800000001,0,0,4
2018-10-22,17,Cell_001963,876.1441699999999,0,0,4
2018-10-22,17,Cell_001971,719.73703,0,0,4
2018-10-22,17,Cell_001972,1197.23441,0,0,4
2018-10-22,17,Cell_001973,519.42977,0,0,4
2018-10-22,17,Cell_002301,1808.92775,0,0,4
2018-10-22,17,Cell_002302,3190.14361,0,0,4
2018-10-22,17,Cell_002303,158.12098,0,0,4
2018-10-22,17,Cell_000111,2146.151,0,0,4
2018-10-22,17,Cell_000112,1330.1974400000001,0,0,4
2018-10-22,17,Cell_000113,2094.85045,0,0,4
2018-10-22,17,Cell_000231,1540.6300800000001,0,0,4
2018-10-22,17,Cell_000232,781.64136,0,0,4
2018-10-22,17,Cell_000233,2074.53734,0,0,4
2018-10-22,17,Cell_000461,942.7352099999999,0,0,4
2018-10-22,17,Cell_000462,216.58057000000002,0,0,4
2018-10-22,17,Cell_000463,1415.92857,0,0,4
2018-10-22,17,Cell_000821,13.0603,0,0,4
2018-10-22,17,Cell_000822,1142.63176,0,0,4
2018-10-22,17,Cell_000823,745.40073,0,0,4
2018-10-22,17,Cell_001031,123.07105,0,0,4
2018-10-22,17,Cell_001032,1919.8697899999997,0,0,4
2018-10-22,17,Cell_001033,410.56588999999997,0,0,4
2018-10-22,18,Cell_003781,779.53971,0,0,4
2018-10-22,18,Cell_003782,874.9151300000001,0,0,4
2018-10-22,18,Cell_003783,1296.15592,0,0,4
2018-10-22,18,Cell_003791,1264.86985,0,0,4
2018-10-22,18,Cell_003792,1880.8228399999998,0,0,4
2018-10-22,18,Cell_003793,6171.74352,0,0,4
2018-10-22,18,Cell_004071,708.22345,0,0,4
2018-10-22,18,Cell_004072,1711.37245,0,0,4
2018-10-22,18,Cell_004073,3250.7464800000002,0,0,4
2018-10-22,18,Cell_004081,405.40858,0,0,4
2018-10-22,18,Cell_004082,1964.61226,0,0,4
2018-10-22,18,Cell_004083,423.40042,0,0,4
2018-10-22,18,Cell_001791,3953.8319799999995,0,0,4
2018-10-22,18,Cell_001792,1188.34335,0,0,4
2018-10-22,18,Cell_001793,2137.70496,0,0,4
2018-10-22,18,Cell_001801,854.85104,0,0,4
2018-10-22,18,Cell_001802,501.25946,0,0,4
2018-10-22,18,Cell_001803,1265.62529,0,0,4
2018-10-22,18,Cell_001911,2987.45323,0,0,4
2018-10-22,18,Cell_001912,63.91021,0,0,4
2018-10-22,18,Cell_001913,2505.53796,0,0,4
2018-10-22,18,Cell_001961,342.0996,0,0,4
2018-10-22,18,Cell_001962,1175.76565,0,0,4
2018-10-22,18,Cell_001963,841.6239400000001,0,0,4
2018-10-22,18,Cell_001971,2474.72375,0,0,4
2018-10-22,18,Cell_001972,1309.29884,0,0,4
2018-10-22,18,Cell_006651,4899.81364,0,0,4
2018-10-22,18,Cell_006652,127.5803,0,0,4
2018-10-22,18,Cell_001973,1128.89191,0,0,4
2018-10-22,18,Cell_006653,2726.73212,0,0,4
2018-10-22,18,Cell_006661,2366.12767,0,0,4
2018-10-22,18,Cell_006662,892.4364400000001,0,0,4
2018-10-22,18,Cell_006663,810.54493,0,0,4
2018-10-22,18,Cell_002301,2416.49381,0,0,4
2018-10-22,18,Cell_002302,1292.4549,0,0,4
2018-10-22,18,Cell_002303,540.7194099999999,0,0,4
2018-10-22,18,Cell_000821,695.82289,0,0,4
2018-10-22,18,Cell_000822,1285.56591,0,0,4
2018-10-22,18,Cell_000823,1762.2549600000002,0,0,4
2018-10-22,18,Cell_001031,360.98981000000003,0,0,4
2018-10-22,18,Cell_001032,539.2241799999999,0,0,4
2018-10-22,18,Cell_001033,604.04024,0,0,4
2018-10-22,18,Cell_000111,2772.7213699999998,0,0,4
2018-10-22,18,Cell_000112,951.34344,0,0,4
2018-10-22,18,Cell_000113,1008.7013300000001,0,0,4
2018-10-22,18,Cell_000231,1686.01745,0,0,4
2018-10-22,18,Cell_000232,434.77848,0,0,4
2018-10-22,18,Cell_000233,2024.2888,0,0,4
2018-10-22,18,Cell_000461,1623.2306800000001,0,0,4
2018-10-22,18,Cell_000462,943.3695,0,0,4
2018-10-22,18,Cell_000463,1253.11391,0,0,4
2018-10-22,18,Cell_007371,558.73631,0,0,4
2018-10-22,18,Cell_007372,890.7922900000001,0,0,4
2018-10-22,18,Cell_007373,865.29757,0,0,4
2018-10-22,18,Cell_039871,913.9913,0,0,4
2018-10-22,18,Cell_039872,482.35378,0,0,4
2018-10-22,18,Cell_039873,1265.28636,0,0,4
2018-10-22,19,Cell_000461,906.8204,0,0,4
2018-10-22,19,Cell_000462,2151.07507,0,0,4
2018-10-22,19,Cell_000463,2563.9974,0,0,4
2018-10-22,19,Cell_000821,1509.65799,0,0,4
2018-10-22,19,Cell_000822,3352.42698,0,0,4
2018-10-22,19,Cell_000823,2572.02711,0,0,4
2018-10-22,19,Cell_001031,839.0761,0,0,4
2018-10-22,19,Cell_001032,1652.3808800000002,0,0,4
2018-10-22,19,Cell_001033,800.10303,0,0,4
2018-10-22,19,Cell_000111,3942.06344,0,0,4
2018-10-22,19,Cell_000112,1149.9264,0,0,4
2018-10-22,19,Cell_000113,1422.06756,0,0,4
2018-10-22,19,Cell_000231,2711.15319,0,0,4
2018-10-22,19,Cell_000232,1078.0541,0,0,4
2018-10-22,19,Cell_000233,3913.4871200000002,0,0,4
2018-10-22,19,Cell_039871,1825.4858600000002,0,0,4
2018-10-22,19,Cell_039872,1200.19104,0,0,4
2018-10-22,19,Cell_039873,1774.3700600000002,0,0,4
2018-10-22,19,Cell_001791,4777.61824,0,0,4
2018-10-22,19,Cell_001792,1792.7884399999998,0,0,4
2018-10-22,19,Cell_001793,1734.5924100000002,0,0,4
2018-10-22,19,Cell_001801,1482.35935,0,0,4
2018-10-22,19,Cell_001802,633.67325,0,0,4
2018-10-22,19,Cell_001803,3412.9325299999996,0,0,4
2018-10-22,19,Cell_001911,5421.11064,0,0,4
2018-10-22,19,Cell_001912,904.30924,0,0,4
2018-10-22,19,Cell_001913,2171.3474,0,0,4
2018-10-22,19,Cell_001961,444.01162,0,0,4
2018-10-22,19,Cell_001962,1818.13606,0,0,4
2018-10-22,19,Cell_001963,771.91666,0,0,4
2018-10-22,19,Cell_001971,3285.84865,0,0,4
2018-10-22,19,Cell_001972,2253.07932,0,0,4
2018-10-22,19,Cell_001973,640.00399,0,0,4
2018-10-22,19,Cell_003781,579.9920400000001,0,0,4
2018-10-22,19,Cell_003782,3375.25414,0,0,4
2018-10-22,19,Cell_003783,2211.85981,0,0,4
2018-10-22,19,Cell_003791,1564.84275,0,0,4
2018-10-22,19,Cell_003792,2567.7339,0,0,4
2018-10-22,19,Cell_003793,6876.071140000001,0,0,4
2018-10-22,19,Cell_004071,1003.89986,0,0,4
2018-10-22,19,Cell_004072,1897.2365,0,0,4
2018-10-22,19,Cell_004073,5821.000410000001,0,0,4
2018-10-22,19,Cell_004081,701.9878,0,0,4
2018-10-22,19,Cell_004082,2825.0007,0,0,4
2018-10-22,19,Cell_004083,1717.27479,0,0,4
2018-10-22,19,Cell_002301,4346.335770000001,0,0,4
2018-10-22,19,Cell_002302,4269.03655,0,0,4
2018-10-22,19,Cell_002303,1667.1622,0,0,4
2018-10-22,19,Cell_006651,4803.543879999999,0,0,4
2018-10-22,19,Cell_006652,181.929,0,0,4
2018-10-22,19,Cell_006653,5037.64884,0,0,4
2018-10-22,19,Cell_006661,3675.3218899999997,0,0,4
2018-10-22,19,Cell_006662,2162.3708699999997,0,0,4
2018-10-22,19,Cell_006663,1509.11353,0,0,4
2018-10-22,19,Cell_007371,2328.7310899999998,0,0,4
2018-10-22,19,Cell_007372,1029.78006,0,0,4
2018-10-22,19,Cell_007373,1595.71921,0,0,4
2018-10-22,20,Cell_000111,5615.485229999999,0,0,4
2018-10-22,20,Cell_000112,1795.6721100000002,0,0,4
2018-10-22,20,Cell_000113,2277.4958300000003,0,0,4
2018-10-22,20,Cell_000821,624.88568,0,0,4
2018-10-22,20,Cell_000822,2537.57967,0,0,4
2018-10-22,20,Cell_000823,2741.2218,0,0,4
2018-10-22,20,Cell_001031,636.50855,0,0,4
2018-10-22,20,Cell_001032,873.6979699999999,0,0,4
2018-10-22,20,Cell_001033,763.79749,0,0,4
2018-10-22,20,Cell_006651,3477.1849700000002,0,0,4
2018-10-22,20,Cell_006652,240.6927,0,0,4
2018-10-22,20,Cell_006653,4847.9987,0,0,4
2018-10-22,20,Cell_006661,3132.89888,0,0,4
2018-10-22,20,Cell_006662,2722.3546,0,0,4
2018-10-22,20,Cell_006663,1220.08992,0,0,4
2018-10-22,20,Cell_003781,920.9947199999999,0,0,4
2018-10-22,20,Cell_003782,2293.97477,0,0,4
2018-10-22,20,Cell_003783,3383.09125,0,0,4
2018-10-22,20,Cell_003791,3258.56007,0,0,4
2018-10-22,20,Cell_003792,1890.62843,0,0,4
2018-10-22,20,Cell_003793,6164.77472,0,0,4
2018-10-22,20,Cell_007371,1933.78546,0,0,4
2018-10-22,20,Cell_007372,1735.1838,0,0,4
2018-10-22,20,Cell_007373,1643.60971,0,0,4
2018-10-22,20,Cell_004071,1135.61089,0,0,4
2018-10-22,20,Cell_004072,4601.8741,0,0,4
2018-10-22,20,Cell_004073,3922.14219,0,0,4
2018-10-22,20,Cell_004081,1089.16164,0,0,4
2018-10-22,20,Cell_004082,3971.1744700000004,0,0,4
2018-10-22,20,Cell_004083,1688.9097399999998,0,0,4
2018-10-22,20,Cell_001791,2960.9760899999997,0,0,4
2018-10-22,20,Cell_001792,1842.36203,0,0,4
2018-10-22,20,Cell_001793,2438.79625,0,0,4
2018-10-22,20,Cell_001801,2437.66194,0,0,4
2018-10-22,20,Cell_001802,1360.86536,0,0,4
2018-10-22,20,Cell_001803,3382.0522,0,0,4
2018-10-22,20,Cell_039871,3691.7133299999996,0,0,4
2018-10-22,20,Cell_039872,1914.0706699999998,0,0,4
2018-10-22,20,Cell_039873,372.22731,0,0,4
2018-10-22,20,Cell_001911,6650.79735,0,0,4
2018-10-22,20,Cell_001912,1045.0154400000001,0,0,4
2018-10-22,20,Cell_001913,2404.82928,0,0,4
2018-10-22,20,Cell_001961,1301.75001,0,0,4
2018-10-22,20,Cell_001962,1670.68106,0,0,4
2018-10-22,20,Cell_001963,1156.18305,0,0,4
2018-10-22,20,Cell_001971,1523.80947,0,0,4
2018-10-22,20,Cell_001972,1675.29747,0,0,4
2018-10-22,20,Cell_001973,1292.33773,0,0,4
2018-10-22,20,Cell_000231,2807.46937,0,0,4
2018-10-22,20,Cell_000232,2382.72605,0,0,4
2018-10-22,20,Cell_000233,2359.48086,0,0,4
2018-10-22,20,Cell_002301,5944.24936,0,0,4
2018-10-22,20,Cell_002302,1041.55162,0,0,4
2018-10-22,20,Cell_002303,1550.9701699999998,0,0,4
2018-10-22,20,Cell_000461,1389.6353900000001,0,0,4
2018-10-22,20,Cell_000462,1185.7172,0,0,4
2018-10-22,20,Cell_000463,2438.94882,0,0,4
2018-10-22,21,Cell_003781,664.69263,0,0,4
2018-10-22,21,Cell_003782,1713.3762199999999,0,0,4
2018-10-22,21,Cell_003783,2643.7765,0,0,4
2018-10-22,21,Cell_003791,2294.1493100000002,0,0,4
2018-10-22,21,Cell_003792,1319.78369,0,0,4
2018-10-22,21,Cell_003793,3296.93144,0,0,4
2018-10-22,21,Cell_001791,2769.1336699999997,0,0,4
2018-10-22,21,Cell_006651,2216.39966,0,0,4
2018-10-22,21,Cell_006652,707.68185,0,0,4
2018-10-22,21,Cell_006653,3757.2025200000003,0,0,4
2018-10-22,21,Cell_006661,3176.36565,0,0,4
2018-10-22,21,Cell_006662,941.3235300000001,0,0,4
2018-10-22,21,Cell_006663,1818.9976399999998,0,0,4
2018-10-22,21,Cell_001792,1385.30316,0,0,4
2018-10-22,21,Cell_001793,1113.4762,0,0,4
2018-10-22,21,Cell_001801,2494.2640699999997,0,0,4
2018-10-22,21,Cell_001802,1457.13351,0,0,4
2018-10-22,21,Cell_001803,2526.42855,0,0,4
2018-10-22,21,Cell_001911,2856.71762,0,0,4
2018-10-22,21,Cell_001912,444.73299000000003,0,0,4
